frame,video_seconds,anonymous_worker_session_id,local_track_id,confidence,role_evidence,stitch_status,crop_path
10,0.400,WS-20260725-C0-121763-001,1,0.7661,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000010_0001.jpg
10,0.400,WS-20260725-C0-121763-002,2,0.6858,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-002/frame_00000010_0001.jpg
10,0.400,WS-20260725-C0-121763-003,3,0.7423,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-003/frame_00000010_0001.jpg
20,0.800,WS-20260725-C0-121763-001,1,0.7572,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000020_0002.jpg
20,0.800,WS-20260725-C0-121763-002,2,0.6769,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-002/frame_00000020_0002.jpg
20,0.800,WS-20260725-C0-121763-003,3,0.6818,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-003/frame_00000020_0002.jpg
30,1.200,WS-20260725-C0-121763-001,1,0.7676,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000030_0003.jpg
30,1.200,WS-20260725-C0-121763-002,2,0.6781,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-002/frame_00000030_0003.jpg
30,1.200,WS-20260725-C0-121763-003,3,0.6716,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-003/frame_00000030_0003.jpg
40,1.600,WS-20260725-C0-121763-001,1,0.7686,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-001/frame_00000040_0004.jpg
40,1.600,WS-20260725-C0-121763-002,2,0.6847,zones=[]; phone_state=NO_PHONE_EVIDENCE; work_motion=pose evidence unavailable; Pose model unavailable; No activity zones are configured,not_stitched,worker_identity_crops/WS-20260725-C0-121763-002/frame_00000040_0004.jpg
