customer_session_id,camera_id,customer_track_ids,arrival_time,waiting_started_at,waiting_duration,waiting_seconds,service_started_at,service_completed_at,total_service_duration,service_seconds,direct_interaction_duration,direct_interaction_seconds,medicine_retrieval_duration,medicine_retrieval_seconds,transaction_duration,transaction_seconds,assigned_worker_session_id,current_service_phase,outcome,review_status,trust_classification,assignment_confidence
CSVC-20260802-C2-0442,2,3147,2026-08-02T00:03:12.139270,2026-08-02T00:03:12.139270,00:00:12,12.444,,2026-08-02T00:03:13.340501,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0443,2,3159,2026-08-02T00:10:33.982609,2026-08-02T00:10:33.982609,00:00:02,2.394,2026-08-02T00:10:36.377035,2026-08-02T00:10:59.515195,00:00:23,23.138,00:00:23,23.138,00:00:00,0.0,00:00:03,3.329,WS-20260802-C2-6522eb-3155,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.7
CSVC-20260802-C2-0444,2,3164,2026-08-02T00:17:00.606889,2026-08-02T00:17:00.606889,00:00:45,44.757,2026-08-02T00:17:45.364272,2026-08-02T00:19:26.080668,00:01:41,100.716,00:01:41,100.716,00:00:00,0.0,00:01:39,99.463,WS-20260802-C2-6522eb-3162,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.71
CSVC-20260802-C2-0445,2,3164,2026-08-02T00:19:40.801332,2026-08-02T00:19:40.801332,00:00:48,47.591,,2026-08-02T00:20:18.336001,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0446,2,3177,2026-08-02T00:21:36.726234,2026-08-02T00:21:36.726234,00:00:51,51.332,2026-08-02T00:22:28.058225,2026-08-02T00:24:48.123976,00:02:20,140.066,00:00:06,5.731,00:02:14,134.335,00:00:00,0.0,WS-20260802-C2-6522eb-3175,INTERRUPTED,INTERRUPTED,unreviewed,interrupted,0.825
CSVC-20260802-C2-0447,2,3177,2026-08-02T00:24:49.723425,2026-08-02T00:24:49.723425,00:00:02,2.339,2026-08-02T00:24:52.062022,2026-08-02T00:25:43.975644,00:00:52,51.914,00:00:52,51.914,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3178,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.704
CSVC-20260802-C2-0448,2,3182,2026-08-02T00:26:06.506845,2026-08-02T00:26:06.506845,00:00:02,2.466,2026-08-02T00:26:08.972679,2026-08-02T00:27:02.235292,00:00:53,53.263,00:00:53,53.263,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3178,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.728
CSVC-20260802-C2-0449,2,3212,2026-08-02T00:34:14.415385,2026-08-02T00:34:14.415385,00:00:03,3.003,2026-08-02T00:34:17.418000,2026-08-02T00:34:24.022028,00:00:07,6.604,00:00:07,6.604,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3208,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.681
CSVC-20260802-C2-0450,2,3214,2026-08-02T00:34:36.748061,2026-08-02T00:34:36.748061,00:00:02,2.276,2026-08-02T00:34:39.024013,2026-08-02T00:35:29.811021,00:00:51,50.787,00:00:51,50.787,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3208,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.736
CSVC-20260802-C2-0451,2,3216,2026-08-02T00:34:50.351934,2026-08-02T00:34:50.351934,00:00:27,26.652,,2026-08-02T00:35:06.351740,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0452,2,3234,2026-08-02T00:36:12.817625,2026-08-02T00:36:12.817625,00:00:03,2.662,2026-08-02T00:36:15.479930,2026-08-02T00:36:53.677127,00:00:38,38.197,00:00:38,38.197,00:00:00,0.0,00:00:07,6.735,WS-20260802-C2-6522eb-3233,COMPLETED,COMPLETED,unreviewed,trusted_completed,0.745
CSVC-20260802-C2-0453,2,3244,2026-08-02T00:37:35.937583,2026-08-02T00:37:35.937583,00:00:11,10.866,,2026-08-02T00:37:35.937583,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0454,2,"3271,3283",2026-08-02T00:40:34.400016,2026-08-02T00:40:34.400016,00:01:00,60.318,,2026-08-02T00:41:23.200367,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0455,2,3276,2026-08-02T00:40:38.671325,2026-08-02T00:40:38.671325,00:00:12,11.625,,2026-08-02T00:40:39.861824,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0456,2,"3284,3289",2026-08-02T00:40:50.587043,2026-08-02T00:40:50.587043,00:00:45,45.494,,2026-08-02T00:41:24.925062,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0457,2,3284,2026-08-02T00:41:11.864200,2026-08-02T00:41:11.864200,00:00:14,14.005,,2026-08-02T00:41:14.460939,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0458,2,"3290,3292",2026-08-02T00:41:24.925062,2026-08-02T00:41:24.925062,00:00:54,53.632,,2026-08-02T00:42:07.381315,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0459,2,3294,2026-08-02T00:41:53.653928,2026-08-02T00:41:53.653928,00:00:25,24.903,,2026-08-02T00:42:07.381315,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0460,2,3297,2026-08-02T00:42:09.796395,2026-08-02T00:42:09.796395,00:00:11,10.954,,2026-08-02T00:42:09.796395,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,00:00:00,0.0,,ABANDONED,ABANDONED,unreviewed,abandoned,0.0
CSVC-20260802-C2-0461,2,3307,2026-08-02T00:43:42.926515,2026-08-02T00:43:42.926515,00:00:02,2.459,2026-08-02T00:43:45.385560,2026-08-02T00:45:55.442756,00:02:10,130.057,00:02:10,130.057,00:00:00,0.0,00:00:00,0.0,WS-20260802-C2-6522eb-3306,INTERRUPTED,INTERRUPTED,unreviewed,interrupted,0.732
