event_id,worker_label,global_worker_id,identity_status,worker_session_id,camera_id,presence,activity,activity_label,start_time,end_time,duration_seconds,confidence,review_status,unknown_reason,physical_phone_object_confidence,pose_support_confidence,context_support_confidence,temporal_phone_confidence,final_fused_phone_confidence,raw_track_ids,confirmation_seconds,evidence_quality,average_body_movement,average_wrist_movement,average_elbow_movement,ending_reason,transition_type,end_transition_type
EV-0c42b05e6fb64931,Worker 2E5F31,GW-20260802-2E5F31,new_identity,WS-20260802-C3-cac886-2318,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:00:04.265426,2026-08-02T00:00:07.947448,3.682,0.5977545380592346,unreviewed,insufficient_temporal_evidence,0.0,0.6861,0.0,,0.1372,2318,,,,,,,,
EV-e31fcf921b4745cc,Worker 2E5F31,GW-20260802-2E5F31,new_identity,WS-20260802-C3-cac886-2318,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:00:07.947448,2026-08-02T00:00:16.507762,8.56,0.6535423994064331,unreviewed,,0.0,0.0,0.0,,0.0,2318,,,,,,,,
EV-72ce23750741486a,Worker 2E5F31,GW-20260802-2E5F31,new_identity,WS-20260802-C3-cac886-2318,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:00:16.507762,2026-08-02T00:00:29.632528,13.125,0.571612536907196,unreviewed,pose_low_confidence,0.0,0.0,0.0,,0.0,2318,,,,,,,,
EV-a0cb4da273ff4324,Worker E3F711,GW-20260802-E3F711,new_identity,WS-20260802-C3-cac886-2320,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:00:27.432406,2026-08-02T00:00:32.575437,5.143,0.629842221736908,unreviewed,insufficient_temporal_evidence,0.0,0.5965,0.0,,0.1193,2320,,,,,,,,
EV-f2efa94f561240c5,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:00:29.632528,2026-08-02T00:00:38.738928,9.106,0.6697337627410889,unreviewed,insufficient_temporal_evidence,0.0,0.9772,0.0,,0.1954,2319,,,,,,,,
EV-640ac1004ad34267,Worker E3F711,GW-20260802-E3F711,new_identity,WS-20260802-C3-cac886-2320,3,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:00:32.575437,2026-08-02T00:00:41.071521,8.496,0.6593344211578369,unreviewed,,0.0,0.0,0.0,,0.0,2320,,,,,,,,
EV-2dbc0a73ba2e43c2,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:00:38.738928,2026-08-02T00:01:10.791080,32.052,0.42175304889678955,unreviewed,,0.0,0.0,0.0,,0.0,2319,,,,,,,,
EV-37f4406abc5047b6,Worker E3F711,GW-20260802-E3F711,new_identity,WS-20260802-C3-cac886-2320,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:00:41.071521,2026-08-02T00:00:49.277501,8.206,0.34111249446868896,unreviewed,low_image_quality,0.0,0.0,0.0,,0.0,2320,,,,,,,,
EV-b19a5a0b58f4443e,Worker 7EAB94,GW-20260802-7EAB94,new_identity,WS-20260802-C2-6522eb-3141,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:00:53.417752,2026-08-02T00:00:57.076704,3.659,0.6855340003967285,unreviewed,insufficient_temporal_evidence,0.0,0.6914,0.0,,0.1383,3141,,,,,,,,
EV-22f308b39cc8497d,Worker 7EAB94,GW-20260802-7EAB94,new_identity,WS-20260802-C2-6522eb-3141,2,VISIBLE,SHELF_WORK,Shelf work,2026-08-02T00:00:57.076704,2026-08-02T00:01:03.145882,6.069,0.7481918334960938,unreviewed,,0.0,0.9063,0.0,,0.1813,3141,,,,,,,,
EV-a8c14b323a9548ef,Worker 7EAB94,GW-20260802-7EAB94,new_identity,WS-20260802-C2-6522eb-3141,2,VISIBLE,OTHER_WORK,Other observed work,2026-08-02T00:01:03.145882,2026-08-02T00:01:08.022711,4.877,0.7176104187965393,unreviewed,,0.0,0.8595,0.0,,0.1719,3141,,,,,,,,
EV-255329542d0b4ee7,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,WS-20260802-C3-cac886-2321,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:01:05.184287,2026-08-02T00:01:23.733060,18.549,0.5069205164909363,unreviewed,insufficient_temporal_evidence,0.0,0.8274,0.0,,0.1655,2321,,,,,,,,
EV-41130e3be981493e,Worker 7EAB94,GW-20260802-7EAB94,new_identity,WS-20260802-C2-6522eb-3141,2,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:01:08.022711,2026-08-02T00:01:22.822989,14.8,0.7175331115722656,unreviewed,,0.0,0.7659,0.0,,0.1532,3141,,,,,,,,
EV-a5caaa93454a4ca0,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:01:10.791080,2026-08-02T00:01:28.197404,17.406,0.43606534600257874,unreviewed,insufficient_temporal_evidence,0.0,0.6014,0.0,,0.1203,2319,,,,,,,,
EV-bcb5027a38734a9c,Worker 7EAB94,GW-20260802-7EAB94,new_identity,WS-20260802-C2-6522eb-3141,2,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:01:22.822989,2026-08-02T00:01:29.682593,6.86,0.779927670955658,unreviewed,,0.0,0.8194,0.0,,0.1639,3141,,,,,,,,
EV-8497a75605424eea,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:01:28.197404,2026-08-02T00:01:36.987413,8.79,0.6743939518928528,unreviewed,,0.0,0.9677,0.0,,0.1935,2319,,,,,,,,
EV-e17b690dffdf44c1,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2323,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:01:31.775483,2026-08-02T00:01:34.101359,2.326,0.6382289528846741,unreviewed,insufficient_temporal_evidence,0.0,0.6173,0.0,,0.1235,2323,,,,,,,,
EV-aace85cbef414ce2,Worker E3F711,GW-20260802-E3F711,appearance_matched,WS-20260802-C3-cac886-2323,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:01:34.101359,2026-08-02T00:01:47.601525,13.5,0.630761981010437,unreviewed,,0.0,0.0,0.0,,0.0,2323,,,,,,,,
EV-41ecaf4016c146a0,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,COMPUTER_POS_WORK,Computer/POS work,2026-08-02T00:01:36.987413,2026-08-02T00:01:50.039041,13.052,0.698797345161438,unreviewed,,0.0,0.0,0.0,,0.0,2319,,,,,,,,
EV-20e0a160ad3e40fd,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:01:50.039041,2026-08-02T00:02:06.793203,16.754,0.7084224224090576,unreviewed,insufficient_temporal_evidence,0.0,0.6861,0.0,,0.1372,2319,,,,,,,,
EV-bbac7ad418f8441a,Worker F0611F,GW-20260802-F0611F,new_identity,WS-20260802-C2-6522eb-3143,2,VISIBLE,UNKNOWN,Unknown - insufficient evidence,2026-08-02T00:02:03.409067,2026-08-02T00:02:09.087611,5.679,0.7500613927841187,unreviewed,insufficient_temporal_evidence,0.0,0.937,0.0,,0.1874,3143,,,,,,,,
EV-f3ee9690742d46a0,Worker 753899,GW-20260802-753899,new_identity,WS-20260802-C3-cac886-2319,3,VISIBLE,POSSIBLE_PHONE,Possible phone evidence - review needed,2026-08-02T00:02:06.793203,2026-08-02T00:02:17.434584,10.641,0.5660573840141296,unreviewed,,0.0,0.6885,0.0,,0.1377,2319,,,,,,,,
