report_date,worker_label,global_worker_id,identity_status,identity_confidence,identity_method,session_count,camera_ids,worker_session_ids,worker_session_id,employee_ids,employee_id,camera_id,first_seen,last_seen,observed_time,observed_seconds,confirmed_work_time,confirmed_work_seconds,serving_customer_seconds,fetching_medicine_seconds,cashier_work_seconds,computer_pos_seconds,shelf_work_seconds,other_work_seconds,approved_break_seconds,confirmed_phone_seconds,possible_phone_seconds,possible_idle_seconds,confirmed_idle_time,confirmed_idle_seconds,idle_event_count,average_idle_interval_seconds,median_idle_interval_seconds,longest_idle_interval_seconds,unknown_activity_seconds,dominant_unknown_reason,classification_coverage_percent,reliable_work_percentage,customers_served,medicine_retrieval_seconds,quality_status,out_of_zone_seconds,absent_seconds,face_capture_path,body_capture_path
2026-08-02,Worker 2E5F31,GW-20260802-2E5F31,appearance_matched,0.268,"conservative_new_identity, encrypted_clothing_descriptor",135,3,"WS-20260802-C3-cac886-2318,WS-20260802-C3-cac886-2321,WS-20260802-C3-cac886-2325,WS-20260802-C3-cac886-2328,WS-20260802-C3-cac886-2330,WS-20260802-C3-cac886-2334,WS-20260802-C3-cac886-2340,WS-20260802-C3-cac886-2354,WS-20260802-C3-cac886-2357,WS-20260802-C3-cac886-2362,WS-20260802-C3-cac886-2364,WS-20260802-C3-cac886-2373,WS-20260802-C3-cac886-2377,WS-20260802-C3-cac886-2379,WS-20260802-C3-cac886-2381,WS-20260802-C3-cac886-2387,WS-20260802-C3-cac886-2390,WS-20260802-C3-cac886-2393,WS-20260802-C3-cac886-2399,WS-20260802-C3-cac886-2413,WS-20260802-C3-cac886-2415,WS-20260802-C3-cac886-2421,WS-20260802-C3-cac886-2423,WS-20260802-C3-cac886-2426,WS-20260802-C3-cac886-2431,WS-20260802-C3-cac886-2436,WS-20260802-C3-cac886-2439,WS-20260802-C3-cac886-2442,WS-20260802-C3-cac886-2446,WS-20260802-C3-cac886-2449,WS-20260802-C3-cac886-2451,WS-20260802-C3-cac886-2456,WS-20260802-C3-cac886-2458,WS-20260802-C3-cac886-2460,WS-20260802-C3-cac886-2462,WS-20260802-C3-cac886-2465,WS-20260802-C3-cac886-2467,WS-20260802-C3-cac886-2469,WS-20260802-C3-cac886-2471,WS-20260802-C3-cac886-2473,WS-20260802-C3-cac886-2476,WS-20260802-C3-cac886-2483,WS-20260802-C3-cac886-2486,WS-20260802-C3-cac886-2492,WS-20260802-C3-cac886-2496,WS-20260802-C3-cac886-2498,WS-20260802-C3-cac886-2508,WS-20260802-C3-cac886-2513,WS-20260802-C3-cac886-2516,WS-20260802-C3-cac886-2527,WS-20260802-C3-cac886-2532,WS-20260802-C3-cac886-2536,WS-20260802-C3-cac886-2542,WS-20260802-C3-cac886-2547,WS-20260802-C3-cac886-2550,WS-20260802-C3-cac886-2553,WS-20260802-C3-cac886-2556,WS-20260802-C3-cac886-2563,WS-20260802-C3-cac886-2571,WS-20260802-C3-cac886-2573,WS-20260802-C3-cac886-2576,WS-20260802-C3-cac886-2579,WS-20260802-C3-cac886-2585,WS-20260802-C3-cac886-2587,WS-20260802-C3-cac886-2589,WS-20260802-C3-cac886-2591,WS-20260802-C3-cac886-2594,WS-20260802-C3-cac886-2597,WS-20260802-C3-cac886-2601,WS-20260802-C3-cac886-2603,WS-20260802-C3-cac886-2606,WS-20260802-C3-cac886-2614,WS-20260802-C3-cac886-2616,WS-20260802-C3-cac886-2624,WS-20260802-C3-cac886-2626,WS-20260802-C3-cac886-2634,WS-20260802-C3-cac886-2645,WS-20260802-C3-cac886-2647,WS-20260802-C3-cac886-2654,WS-20260802-C3-cac886-2656,WS-20260802-C3-cac886-2663,WS-20260802-C3-cac886-2665,WS-20260802-C3-cac886-2672,WS-20260802-C3-cac886-2684,WS-20260802-C3-cac886-2689,WS-20260802-C3-cac886-2694,WS-20260802-C3-cac886-2698,WS-20260802-C3-cac886-2700,WS-20260802-C3-cac886-2704,WS-20260802-C3-cac886-2706,WS-20260802-C3-cac886-2708,WS-20260802-C3-cac886-2712,WS-20260802-C3-cac886-2714,WS-20260802-C3-cac886-2722,WS-20260802-C3-cac886-2725,WS-20260802-C3-cac886-2729,WS-20260802-C3-cac886-2732,WS-20260802-C3-cac886-2734,WS-20260802-C3-cac886-2740,WS-20260802-C3-cac886-2743,WS-20260802-C3-cac886-2745,WS-20260802-C3-cac886-2747,WS-20260802-C3-cac886-2749,WS-20260802-C3-cac886-2757,WS-20260802-C3-cac886-2764,WS-20260802-C3-cac886-2769,WS-20260802-C3-cac886-2771,WS-20260802-C3-cac886-2777,WS-20260802-C3-cac886-2780,WS-20260802-C3-cac886-2784,WS-20260802-C3-cac886-2786,WS-20260802-C3-cac886-2790,WS-20260802-C3-cac886-2792,WS-20260802-C3-cac886-2795,WS-20260802-C3-cac886-2801,WS-20260802-C3-cac886-2804,WS-20260802-C3-cac886-2809,WS-20260802-C3-cac886-2811,WS-20260802-C3-cac886-2813,WS-20260802-C3-cac886-2817,WS-20260802-C3-cac886-2822,WS-20260802-C3-cac886-2824,WS-20260802-C3-cac886-2826,WS-20260802-C3-cac886-2830,WS-20260802-C3-cac886-2832,WS-20260802-C3-cac886-2839,WS-20260802-C3-cac886-2843,WS-20260802-C3-cac886-2846,WS-20260802-C3-cac886-2851,WS-20260802-C3-cac886-2853,WS-20260802-C3-cac886-2857,WS-20260802-C3-cac886-2861,WS-20260802-C3-cac886-2865,WS-20260802-C3-cac886-2872,WS-20260802-C3-cac886-2875","WS-20260802-C3-cac886-2318,WS-20260802-C3-cac886-2321,WS-20260802-C3-cac886-2325,WS-20260802-C3-cac886-2328,WS-20260802-C3-cac886-2330,WS-20260802-C3-cac886-2334,WS-20260802-C3-cac886-2340,WS-20260802-C3-cac886-2354,WS-20260802-C3-cac886-2357,WS-20260802-C3-cac886-2362,WS-20260802-C3-cac886-2364,WS-20260802-C3-cac886-2373,WS-20260802-C3-cac886-2377,WS-20260802-C3-cac886-2379,WS-20260802-C3-cac886-2381,WS-20260802-C3-cac886-2387,WS-20260802-C3-cac886-2390,WS-20260802-C3-cac886-2393,WS-20260802-C3-cac886-2399,WS-20260802-C3-cac886-2413,WS-20260802-C3-cac886-2415,WS-20260802-C3-cac886-2421,WS-20260802-C3-cac886-2423,WS-20260802-C3-cac886-2426,WS-20260802-C3-cac886-2431,WS-20260802-C3-cac886-2436,WS-20260802-C3-cac886-2439,WS-20260802-C3-cac886-2442,WS-20260802-C3-cac886-2446,WS-20260802-C3-cac886-2449,WS-20260802-C3-cac886-2451,WS-20260802-C3-cac886-2456,WS-20260802-C3-cac886-2458,WS-20260802-C3-cac886-2460,WS-20260802-C3-cac886-2462,WS-20260802-C3-cac886-2465,WS-20260802-C3-cac886-2467,WS-20260802-C3-cac886-2469,WS-20260802-C3-cac886-2471,WS-20260802-C3-cac886-2473,WS-20260802-C3-cac886-2476,WS-20260802-C3-cac886-2483,WS-20260802-C3-cac886-2486,WS-20260802-C3-cac886-2492,WS-20260802-C3-cac886-2496,WS-20260802-C3-cac886-2498,WS-20260802-C3-cac886-2508,WS-20260802-C3-cac886-2513,WS-20260802-C3-cac886-2516,WS-20260802-C3-cac886-2527,WS-20260802-C3-cac886-2532,WS-20260802-C3-cac886-2536,WS-20260802-C3-cac886-2542,WS-20260802-C3-cac886-2547,WS-20260802-C3-cac886-2550,WS-20260802-C3-cac886-2553,WS-20260802-C3-cac886-2556,WS-20260802-C3-cac886-2563,WS-20260802-C3-cac886-2571,WS-20260802-C3-cac886-2573,WS-20260802-C3-cac886-2576,WS-20260802-C3-cac886-2579,WS-20260802-C3-cac886-2585,WS-20260802-C3-cac886-2587,WS-20260802-C3-cac886-2589,WS-20260802-C3-cac886-2591,WS-20260802-C3-cac886-2594,WS-20260802-C3-cac886-2597,WS-20260802-C3-cac886-2601,WS-20260802-C3-cac886-2603,WS-20260802-C3-cac886-2606,WS-20260802-C3-cac886-2614,WS-20260802-C3-cac886-2616,WS-20260802-C3-cac886-2624,WS-20260802-C3-cac886-2626,WS-20260802-C3-cac886-2634,WS-20260802-C3-cac886-2645,WS-20260802-C3-cac886-2647,WS-20260802-C3-cac886-2654,WS-20260802-C3-cac886-2656,WS-20260802-C3-cac886-2663,WS-20260802-C3-cac886-2665,WS-20260802-C3-cac886-2672,WS-20260802-C3-cac886-2684,WS-20260802-C3-cac886-2689,WS-20260802-C3-cac886-2694,WS-20260802-C3-cac886-2698,WS-20260802-C3-cac886-2700,WS-20260802-C3-cac886-2704,WS-20260802-C3-cac886-2706,WS-20260802-C3-cac886-2708,WS-20260802-C3-cac886-2712,WS-20260802-C3-cac886-2714,WS-20260802-C3-cac886-2722,WS-20260802-C3-cac886-2725,WS-20260802-C3-cac886-2729,WS-20260802-C3-cac886-2732,WS-20260802-C3-cac886-2734,WS-20260802-C3-cac886-2740,WS-20260802-C3-cac886-2743,WS-20260802-C3-cac886-2745,WS-20260802-C3-cac886-2747,WS-20260802-C3-cac886-2749,WS-20260802-C3-cac886-2757,WS-20260802-C3-cac886-2764,WS-20260802-C3-cac886-2769,WS-20260802-C3-cac886-2771,WS-20260802-C3-cac886-2777,WS-20260802-C3-cac886-2780,WS-20260802-C3-cac886-2784,WS-20260802-C3-cac886-2786,WS-20260802-C3-cac886-2790,WS-20260802-C3-cac886-2792,WS-20260802-C3-cac886-2795,WS-20260802-C3-cac886-2801,WS-20260802-C3-cac886-2804,WS-20260802-C3-cac886-2809,WS-20260802-C3-cac886-2811,WS-20260802-C3-cac886-2813,WS-20260802-C3-cac886-2817,WS-20260802-C3-cac886-2822,WS-20260802-C3-cac886-2824,WS-20260802-C3-cac886-2826,WS-20260802-C3-cac886-2830,WS-20260802-C3-cac886-2832,WS-20260802-C3-cac886-2839,WS-20260802-C3-cac886-2843,WS-20260802-C3-cac886-2846,WS-20260802-C3-cac886-2851,WS-20260802-C3-cac886-2853,WS-20260802-C3-cac886-2857,WS-20260802-C3-cac886-2861,WS-20260802-C3-cac886-2865,WS-20260802-C3-cac886-2872,WS-20260802-C3-cac886-2875",,,3,2026-08-02T00:00:04.265426+00:00,2026-08-02T03:44:26.634565+00:00,01:35:05,5704.998,00:21:51,1310.639,0,0,0,672.372,308.062,330.206,0,13.479,638.19,0,00:00:00,0,0,0.0,0.0,0.0,3847.267,insufficient_temporal_evidence,22.79,98.98,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2325\best_body.jpg
2026-08-02,Worker E3F711,GW-20260802-E3F711,appearance_matched,0.284,"conservative_new_identity, encrypted_clothing_descriptor",20,"2,3","WS-20260802-C3-cac886-2320,WS-20260802-C3-cac886-2323,WS-20260802-C3-cac886-2326,WS-20260802-C3-cac886-2335,WS-20260802-C3-cac886-2363,WS-20260802-C3-cac886-2365,WS-20260802-C3-cac886-2374,WS-20260802-C3-cac886-2376,WS-20260802-C3-cac886-2389,WS-20260802-C2-6522eb-3194,WS-20260802-C3-cac886-2420,WS-20260802-C3-cac886-2450,WS-20260802-C3-cac886-2461,WS-20260802-C3-cac886-2490,WS-20260802-C3-cac886-2497,WS-20260802-C3-cac886-2678,WS-20260802-C3-cac886-2750,WS-20260802-C3-cac886-2810,WS-20260802-C3-cac886-2833,WS-20260802-C3-cac886-2905","WS-20260802-C3-cac886-2320,WS-20260802-C3-cac886-2323,WS-20260802-C3-cac886-2326,WS-20260802-C3-cac886-2335,WS-20260802-C3-cac886-2363,WS-20260802-C3-cac886-2365,WS-20260802-C3-cac886-2374,WS-20260802-C3-cac886-2376,WS-20260802-C3-cac886-2389,WS-20260802-C2-6522eb-3194,WS-20260802-C3-cac886-2420,WS-20260802-C3-cac886-2450,WS-20260802-C3-cac886-2461,WS-20260802-C3-cac886-2490,WS-20260802-C3-cac886-2497,WS-20260802-C3-cac886-2678,WS-20260802-C3-cac886-2750,WS-20260802-C3-cac886-2810,WS-20260802-C3-cac886-2833,WS-20260802-C3-cac886-2905",,,"2,3",2026-08-02T00:00:27.432406+00:00,2026-08-02T04:01:32.469760+00:00,01:15:38,4537.866,00:36:44,2204.382,0,0,0,255.297,1935.714,13.37,0,466.08,245.067,0,00:00:00,0,0,0.0,0.0,0.0,1644.344,insufficient_temporal_evidence,58.56,82.55,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2490\best_body.jpg
2026-08-02,Worker 753899,GW-20260802-753899,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",51,3,"WS-20260802-C3-cac886-2319,WS-20260802-C3-cac886-2337,WS-20260802-C3-cac886-2369,WS-20260802-C3-cac886-2371,WS-20260802-C3-cac886-2388,WS-20260802-C3-cac886-2406,WS-20260802-C3-cac886-2424,WS-20260802-C3-cac886-2447,WS-20260802-C3-cac886-2489,WS-20260802-C3-cac886-2491,WS-20260802-C3-cac886-2521,WS-20260802-C3-cac886-2543,WS-20260802-C3-cac886-2568,WS-20260802-C3-cac886-2598,WS-20260802-C3-cac886-2604,WS-20260802-C3-cac886-2619,WS-20260802-C3-cac886-2621,WS-20260802-C3-cac886-2652,WS-20260802-C3-cac886-2685,WS-20260802-C3-cac886-2695,WS-20260802-C3-cac886-2741,WS-20260802-C3-cac886-2765,WS-20260802-C3-cac886-2793,WS-20260802-C3-cac886-2802,WS-20260802-C3-cac886-2883,WS-20260802-C3-cac886-2889,WS-20260802-C3-cac886-2913,WS-20260802-C3-cac886-2915,WS-20260802-C3-cac886-2924,WS-20260802-C3-cac886-2938,WS-20260802-C3-cac886-2982,WS-20260802-C3-cac886-2992,WS-20260802-C3-cac886-2998,WS-20260802-C3-cac886-3033,WS-20260802-C3-cac886-3065,WS-20260802-C3-cac886-3091,WS-20260802-C3-cac886-3100,WS-20260802-C3-cac886-3122,WS-20260802-C3-cac886-3161,WS-20260802-C3-cac886-3173,WS-20260802-C3-cac886-3189,WS-20260802-C3-cac886-3197,WS-20260802-C3-cac886-3215,WS-20260802-C3-cac886-3250,WS-20260802-C3-cac886-3295,WS-20260802-C3-cac886-3320,WS-20260802-C3-cac886-3329,WS-20260802-C3-cac886-3351,WS-20260802-C3-cac886-3393,WS-20260802-C3-cac886-3415,WS-20260802-C3-cac886-3585","WS-20260802-C3-cac886-2319,WS-20260802-C3-cac886-2337,WS-20260802-C3-cac886-2369,WS-20260802-C3-cac886-2371,WS-20260802-C3-cac886-2388,WS-20260802-C3-cac886-2406,WS-20260802-C3-cac886-2424,WS-20260802-C3-cac886-2447,WS-20260802-C3-cac886-2489,WS-20260802-C3-cac886-2491,WS-20260802-C3-cac886-2521,WS-20260802-C3-cac886-2543,WS-20260802-C3-cac886-2568,WS-20260802-C3-cac886-2598,WS-20260802-C3-cac886-2604,WS-20260802-C3-cac886-2619,WS-20260802-C3-cac886-2621,WS-20260802-C3-cac886-2652,WS-20260802-C3-cac886-2685,WS-20260802-C3-cac886-2695,WS-20260802-C3-cac886-2741,WS-20260802-C3-cac886-2765,WS-20260802-C3-cac886-2793,WS-20260802-C3-cac886-2802,WS-20260802-C3-cac886-2883,WS-20260802-C3-cac886-2889,WS-20260802-C3-cac886-2913,WS-20260802-C3-cac886-2915,WS-20260802-C3-cac886-2924,WS-20260802-C3-cac886-2938,WS-20260802-C3-cac886-2982,WS-20260802-C3-cac886-2992,WS-20260802-C3-cac886-2998,WS-20260802-C3-cac886-3033,WS-20260802-C3-cac886-3065,WS-20260802-C3-cac886-3091,WS-20260802-C3-cac886-3100,WS-20260802-C3-cac886-3122,WS-20260802-C3-cac886-3161,WS-20260802-C3-cac886-3173,WS-20260802-C3-cac886-3189,WS-20260802-C3-cac886-3197,WS-20260802-C3-cac886-3215,WS-20260802-C3-cac886-3250,WS-20260802-C3-cac886-3295,WS-20260802-C3-cac886-3320,WS-20260802-C3-cac886-3329,WS-20260802-C3-cac886-3351,WS-20260802-C3-cac886-3393,WS-20260802-C3-cac886-3415,WS-20260802-C3-cac886-3585",,,3,2026-08-02T00:00:29.632528+00:00,2026-08-02T08:28:28.900001+00:00,02:35:50,9349.69,01:12:15,4335.161,0,0,0,3255.11,761.172,318.879,0,219.567,1176.021,0,00:00:00,0,0,0.0,0.0,0.0,3618.941,insufficient_temporal_evidence,48.72,95.18,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2319\best_body.jpg
2026-08-02,Worker 7EAB94,GW-20260802-7EAB94,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",4,2,"WS-20260802-C2-6522eb-3141,WS-20260802-C2-6522eb-3719,WS-20260802-C2-6522eb-4300,WS-20260802-C2-6522eb-4875","WS-20260802-C2-6522eb-3141,WS-20260802-C2-6522eb-3719,WS-20260802-C2-6522eb-4300,WS-20260802-C2-6522eb-4875",,,2,2026-08-02T00:00:53.417752+00:00,2026-08-02T08:37:22.460694+00:00,00:02:28,147.669,00:01:03,62.66,0,0,0,26.976,20.931,14.753,0,10.765,59.1,0,00:00:00,0,0,0.0,0.0,0.0,15.145,insufficient_temporal_evidence,49.72,85.34,0,0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3141\best_body.jpg
2026-08-02,Worker F0611F,GW-20260802-F0611F,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",18,2,"WS-20260802-C2-6522eb-3143,WS-20260802-C2-6522eb-3151,WS-20260802-C2-6522eb-3154,WS-20260802-C2-6522eb-3155,WS-20260802-C2-6522eb-3161,WS-20260802-C2-6522eb-3162,WS-20260802-C2-6522eb-3172,WS-20260802-C2-6522eb-3191,WS-20260802-C2-6522eb-3195,WS-20260802-C2-6522eb-3205,WS-20260802-C2-6522eb-3208,WS-20260802-C2-6522eb-3222,WS-20260802-C2-6522eb-3233,WS-20260802-C2-6522eb-3249,WS-20260802-C2-6522eb-3255,WS-20260802-C2-6522eb-3310,WS-20260802-C2-6522eb-3338,WS-20260802-C2-6522eb-3352","WS-20260802-C2-6522eb-3143,WS-20260802-C2-6522eb-3151,WS-20260802-C2-6522eb-3154,WS-20260802-C2-6522eb-3155,WS-20260802-C2-6522eb-3161,WS-20260802-C2-6522eb-3162,WS-20260802-C2-6522eb-3172,WS-20260802-C2-6522eb-3191,WS-20260802-C2-6522eb-3195,WS-20260802-C2-6522eb-3205,WS-20260802-C2-6522eb-3208,WS-20260802-C2-6522eb-3222,WS-20260802-C2-6522eb-3233,WS-20260802-C2-6522eb-3249,WS-20260802-C2-6522eb-3255,WS-20260802-C2-6522eb-3310,WS-20260802-C2-6522eb-3338,WS-20260802-C2-6522eb-3352",,,2,2026-08-02T00:02:03.409067+00:00,2026-08-02T00:53:15.818169+00:00,00:21:52,1311.994,00:04:14,253.776,122.162,0,0,113.843,0,17.771,0,288.467,670.853,0,00:00:00,0,0,0.0,0.0,0.0,108.641,insufficient_temporal_evidence,41.03,46.8,7,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3143\best_body.jpg
2026-08-02,Worker B6D574,GW-20260802-B6D574,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",2,3,"WS-20260802-C3-cac886-2327,WS-20260802-C3-cac886-2361","WS-20260802-C3-cac886-2327,WS-20260802-C3-cac886-2361",,,3,2026-08-02T00:02:46.219689+00:00,2026-08-02T00:19:23.226789+00:00,00:04:15,254.83,00:00:26,26.39,0,0,0,18.032,0,8.358,0,0,38.335,0,00:00:00,0,0,0.0,0.0,0.0,190.105,insufficient_temporal_evidence,10.36,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2327\best_body.jpg
2026-08-02,Worker A21642,GW-20260802-A21642,appearance_matched,0.5,"conservative_new_identity, encrypted_clothing_descriptor",4,2,"WS-20260802-C2-6522eb-3148,WS-20260802-C2-6522eb-3726,WS-20260802-C2-6522eb-4307,WS-20260802-C2-6522eb-4880","WS-20260802-C2-6522eb-3148,WS-20260802-C2-6522eb-3726,WS-20260802-C2-6522eb-4307,WS-20260802-C2-6522eb-4880",,,2,2026-08-02T00:03:16.142182+00:00,2026-08-02T08:41:45.368296+00:00,00:07:23,443.298,00:00:32,32.379,22.459,0,0,0,0,9.92,0,26.681,28.666,0,00:00:00,0,0,0.0,0.0,0.0,355.572,insufficient_temporal_evidence,13.32,54.82,1,0.0,review_required,0,0,,2026-08-02\camera_2\session_WS-20260802-C2-6522eb-3148\best_body.jpg
2026-08-02,Unlinked worker session WS-20260802-C3-cac886-2332,,not_linked,,none,1,3,WS-20260802-C3-cac886-2332,WS-20260802-C3-cac886-2332,,,3,2026-08-02T00:05:07.051489+00:00,2026-08-02T00:05:23.410709+00:00,00:00:16,16.359,00:00:00,0,0,0,0,0,0,0,0,0,8.086,0,00:00:00,0,0,0.0,0.0,0.0,8.273,pose_low_confidence,0.0,0.0,0,0,not_linked,0,0,,
2026-08-02,Worker 21DE8E,GW-20260802-21DE8E,provisional,0.5,conservative_new_identity,1,2,WS-20260802-C2-6522eb-3152,WS-20260802-C2-6522eb-3152,,,2,2026-08-02T00:05:22.669285+00:00,2026-08-02T00:05:35.870453+00:00,00:00:13,13.201,00:00:00,0,0,0,0,0,0,0,0,0,0,0,00:00:00,0,0,0.0,0.0,0.0,13.201,pose_missing,0.0,0.0,0,0,provisional,0,0,,
2026-08-02,Worker EF99D2,GW-20260802-EF99D2,review_required,0.25,"conservative_new_identity, encrypted_clothing_descriptor",5,3,"WS-20260802-C3-cac886-2333,WS-20260802-C3-cac886-2350,WS-20260802-C3-cac886-2378,WS-20260802-C3-cac886-2425,WS-20260802-C3-cac886-2427","WS-20260802-C3-cac886-2333,WS-20260802-C3-cac886-2350,WS-20260802-C3-cac886-2378,WS-20260802-C3-cac886-2425,WS-20260802-C3-cac886-2427",,,3,2026-08-02T00:05:29.435949+00:00,2026-08-02T00:46:54.530922+00:00,00:02:42,161.613,00:01:07,66.635,0,0,0,0,54.336,12.299,0,0,5.124,0,00:00:00,0,0,0.0,0.0,0.0,89.854,insufficient_temporal_evidence,41.23,100.0,0,0,review_required,0,0,,2026-08-02\camera_3\session_WS-20260802-C3-cac886-2378\best_body.jpg
