timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
0.2,,,10000001,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.2,,,10000002,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.2,,,10000003,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.4,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.4,True,LOW,0.0094,0.0051,0.0086,0.0077,VALID,0.9068,employee_area,,,0.0,0.0,0.0,0.9068,0.35,0.206,short_track,track age 0.4s is below 5.0s | possible-phone evidence requires review
0.4,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.4,True,LOW,0.006,0.0021,0.0048,0.007,VALID,0.5812,shelf_interaction,,,0.0,0.0,0.0,0.5812,0.35,0.1572,short_track,track age 0.4s is below 5.0s | possible-phone evidence requires review
0.4,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.4,True,LOW,0.0145,0.0106,0.0246,0.0073,VALID,0.9462,shelf_interaction,,,0.0,0.0,0.0,0.9462,0.35,0.2119,short_track,track age 0.4s is below 5.0s | possible-phone evidence requires review
0.6,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.6,True,LOW,0.0035,0.0035,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 0.6s is below 5.0s
0.6,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.6,True,LOW,0.0121,0.0029,0.0097,0.0141,VALID,0.5181,shelf_interaction,,,0.0,0.0,0.0,0.5181,0.35,0.1477,short_track,track age 0.6s is below 5.0s | shelf or medicine work is active | possible-phone evidence requires review
0.6,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.6,True,LOW,0.0291,0.0068,0.0492,0.0147,VALID,0.9738,shelf_interaction,,,0.0,0.0,0.0,0.9738,0.35,0.2161,short_track,track age 0.6s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active
0.8,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0189,0.0069,0.0172,0.0154,VALID,0.8224,shelf_interaction,,,0.0,0.0,0.0,0.8224,0.35,0.1934,short_track,track age 0.8s is below 5.0s | possible-phone evidence requires review
0.8,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0204,0.0036,0.006,0.5359,VALID,0.6274,shelf_interaction,,,0.0,0.0,0.0,0.6274,0.35,0.1641,short_track,track age 0.8s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
0.8,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0366,0.0061,0.0536,0.0317,VALID,0.8889,shelf_interaction,,,0.0,0.0,0.0,0.8889,0.35,0.2033,short_track,track age 0.8s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active
1.0,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.0,True,LOW,0.0331,0.0103,0.0178,0.0203,VALID,0.6155,employee_area,,,0.0,0.0,0.0,0.6155,0.35,0.1623,short_track,track age 1.0s is below 5.0s | possible-phone evidence requires review
1.0,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.0,True,LOW,0.0248,0.0043,0.0097,0.3811,VALID,0.6666,shelf_interaction,,,0.0,0.0,0.0,0.6666,0.35,0.17,short_track,track age 1.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.0,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.0,True,LOW,0.044,0.0061,0.0581,0.0487,VALID,0.8331,shelf_interaction,,,0.0,0.0,0.0,0.8331,0.35,0.195,short_track,track age 1.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
1.2,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.0473,0.0109,0.0185,0.0251,VALID,0.5739,employee_area,,,0.0,0.0,0.0,0.5739,0.35,0.1561,short_track,track age 1.2s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.2,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.0248,0.0043,0.0121,0.3811,VALID,0.6342,shelf_interaction,,,0.0,0.0,0.0,0.6342,0.35,0.1651,short_track,track age 1.2s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.2,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.044,0.0068,0.0581,0.0487,VALID,0.8892,shelf_interaction,,,0.0,0.0,0.0,0.8892,0.35,0.2034,short_track,track age 1.2s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
1.4,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.4,True,LOW,0.1641,0.0109,0.7936,0.4084,VALID,0.473,employee_area,,,0.0,0.0,0.0,0.473,0.35,0.141,short_track,track age 1.4s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.4,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.4,True,LOW,0.0287,0.0044,0.0152,0.3811,VALID,0.5289,shelf_interaction,,,0.0,0.0,0.0027,1.0,0.13,0.3065,short_track,track age 1.4s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.4,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.4,True,LOW,0.044,0.0068,0.0581,0.0487,VALID,0.9469,shelf_interaction,,,0.0,0.0,0.0053,0.9469,0.13,0.3304,short_track,track age 1.4s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
1.6,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.2121,0.0109,0.8674,0.5864,VALID,0.7289,employee_area,,,0.0,0.0,0.0,0.7289,0.35,0.1793,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.6,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0248,0.0044,0.0175,0.1362,VALID,0.6045,shelf_interaction,,,0.0,0.0,0.0044,1.0,0.3767,0.368,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.6,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0303,0.0068,0.0581,0.0303,VALID,0.9367,shelf_interaction,,,0.0,0.0,0.0056,0.9367,0.3767,0.3784,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion | possible-phone evidence requires review
1.8,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.8,True,LOW,0.2121,0.0102,0.8674,0.5864,VALID,0.6234,employee_area,,,0.0,0.0,0.0,0.6234,0.35,0.1635,short_track,track age 1.8s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.8,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.8,True,LOW,0.0206,0.003,0.0175,0.0395,VALID,0.6091,shelf_interaction,,,0.0,0.0,0.0,0.6091,0.4933,0.19,short_track,track age 1.8s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
1.8,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.8,True,LOW,0.0208,0.0068,0.055,0.0303,VALID,0.9498,shelf_interaction,,,0.0,0.0,0.0,0.9498,0.4933,0.2411,short_track,track age 1.8s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
2.0,WS-20000101-C1-574B38-10000001,Worker 1,10000001,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.2151,0.0102,0.8958,0.5864,VALID,0.9524,employee_area,,,0.0,0.0,0.0,0.9524,0.35,0.2129,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
2.0,WS-20000101-C1-574B38-10000002,Worker 2,10000002,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.0206,0.003,0.0152,0.0395,VALID,0.6588,shelf_interaction,,,0.0,0.0,0.0039,1.0,0.74,0.4486,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | confirmed physical-phone evidence
2.0,WS-20000101-C1-574B38-10000003,Worker 3,10000003,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.0208,0.0134,0.0456,0.0303,VALID,0.9143,shelf_interaction,,,0.0,0.0,0.0,0.9143,0.61,0.2591,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | repeated work-like hand motion
