timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
0.4,,,1,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,register_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.4,,,2,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.4,,,3,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,register_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0138,0.004,0.0062,0.0081,VALID,0.8224,register_interaction,,,0.0,0.0,0.0,0.8224,0.35,0.1934,short_track,track age 0.8s is below 5.0s | possible-phone evidence requires review
0.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0063,0.0024,0.0022,0.01,VALID,0.6274,shelf_interaction,,,0.0,0.0,0.0,0.6274,0.35,0.1641,short_track,track age 0.8s is below 5.0s | possible-phone evidence requires review
0.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0062,0.0012,0.0145,0.004,VALID,0.8889,register_interaction,,,0.0,0.0,0.0,0.8889,0.35,0.2033,short_track,track age 0.8s is below 5.0s
1.2,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.0276,0.008,0.0124,0.0161,VALID,0.5739,register_interaction,,,0.0,0.0,0.0,0.5739,0.35,0.1561,short_track,track age 1.2s is below 5.0s | possible-phone evidence requires review
1.2,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.0126,0.002,0.0044,0.0187,VALID,0.6342,shelf_interaction,,,0.0,0.0,0.0,0.6342,0.35,0.1651,short_track,track age 1.2s is below 5.0s | shelf or medicine work is active | possible-phone evidence requires review
1.2,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.2,True,LOW,0.011,0.0024,0.029,0.0081,VALID,0.8892,register_interaction,,,0.0,0.0,0.0,0.8892,0.35,0.2034,short_track,track age 1.2s is below 5.0s | meaningful or unstable body movement | POS/register work is active
1.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.1664,0.0081,0.1396,0.1878,VALID,0.7289,register_interaction,,,0.0,0.0,0.0,0.7289,0.35,0.1793,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
1.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0132,0.0023,0.0056,0.019,VALID,0.6045,shelf_interaction,,,0.0,0.0,0.0092,1.0,0.2167,0.3381,short_track,track age 1.6s is below 5.0s | shelf or medicine work is active | possible-phone evidence requires review
1.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.6,True,LOW,0.0117,0.0031,0.0303,0.0129,VALID,0.9367,register_interaction,,,0.0,0.0,0.0,0.9367,0.35,0.2105,short_track,track age 1.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active
2.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.2789,0.0081,0.2669,0.3595,VALID,0.9524,register_interaction,,,0.0,0.0,0.0,0.9524,0.35,0.2129,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
2.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.0126,0.0027,0.0067,0.0187,VALID,0.6588,shelf_interaction,,,0.0,0.0,0.0,0.6588,0.3958,0.178,short_track,track age 2.0s is below 5.0s | shelf or medicine work is active | possible-phone evidence requires review
2.0,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.0,True,LOW,0.0124,0.0037,0.0315,0.0177,VALID,0.9143,register_interaction,,,0.0,0.0,0.0,0.9143,0.35,0.2071,short_track,track age 2.0s is below 5.0s | meaningful or unstable body movement | POS/register work is active
2.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.2789,0.0081,0.3351,0.3595,VALID,0.8024,register_interaction,,,0.0,0.0,0.0,0.8024,0.35,0.1904,short_track,track age 2.4s is below 5.0s | meaningful or unstable body movement | possible-phone evidence requires review
2.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.0139,0.0048,0.0121,0.0194,VALID,0.5614,shelf_interaction,,,0.0,0.0,0.0,0.5614,0.48,0.1802,short_track,track age 2.4s is below 5.0s | shelf or medicine work is active | possible-phone evidence requires review
2.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,2.4,True,LOW,0.0204,0.006,0.0423,0.0204,VALID,0.794,register_interaction,,,0.0,0.0,0.0,0.794,0.35,0.1891,short_track,track age 2.4s is below 5.0s | meaningful or unstable body movement | POS/register work is active
