event_id,worker_session_id,worker_label,raw_track_ids,activity,start_seconds,end_seconds,duration_seconds,confirmation_seconds,evidence_quality,unknown_reason,zone,average_body_motion,average_wrist_motion,average_elbow_motion,ending_reason,transition_type,end_transition_type,review_status
OFFLINE-E000001,WS-20000101-C3-3F7289-001,Worker 1,1,UNKNOWN,0.8,6.8,6.0,0.0,HIGH,insufficient_temporal_evidence,register_interaction,0.12336,0.22438,0.213567,transition_to_other_work,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000002,WS-20000101-C3-3F7289-002,Worker 2,2,UNKNOWN,0.8,6.8,6.0,0.0,HIGH,insufficient_temporal_evidence,shelf_interaction,0.01374,0.011,0.031707,transition_to_shelf_work,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000004,WS-20000101-C3-3F7289-001,Worker 1,1,OTHER_WORK,6.8,21.6,14.8,0.0,HIGH,,register_interaction,0.038422,0.100784,0.075811,transition_to_possible_phone,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000006,WS-20000101-C3-3F7289-004,Worker 4,4,UNKNOWN,6.8,21.6,14.8,0.0,HIGH,insufficient_temporal_evidence,cashier,0.149538,0.086446,0.087381,transition_to_possible_phone,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000008,WS-20000101-C3-3F7289-004,Worker 4,4,POSSIBLE_PHONE,21.6,25.6,4.0,0.0,MEDIUM,,employee_area,0.31851,0.20638,0.22977,transition_to_unknown,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000003,WS-20000101-C3-3F7289-003,Worker 3,3,UNKNOWN,0.8,28.8,28.0,0.0,HIGH,insufficient_temporal_evidence,shelf_interaction,0.108454,0.052648,0.045397,transition_to_shelf_work,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000007,WS-20000101-C3-3F7289-001,Worker 1,1,POSSIBLE_PHONE,21.6,30.4,8.8,0.0,HIGH,,register_interaction,0.018877,0.02725,0.012273,transition_to_other_work,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000009,WS-20000101-C3-3F7289-004,Worker 4,4,UNKNOWN,25.6,31.2,5.6,0.0,HIGH,insufficient_temporal_evidence,employee_area,0.1359,0.111079,0.10695,transition_to_possible_phone,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000011,WS-20000101-C3-3F7289-001,Worker 1,1,OTHER_WORK,30.4,32.8,2.4,0.0,HIGH,,register_interaction,0.0613,0.129917,0.131817,transition_to_possible_phone,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000010,WS-20000101-C3-3F7289-003,Worker 3,3,SHELF_WORK,28.8,33.6,4.8,0.0,LOW,,employee_area,0.062537,0.049862,0.0329,transition_to_unknown,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000013,WS-20000101-C3-3F7289-001,Worker 1,1,POSSIBLE_PHONE,32.8,34.8,2.0,0.0,HIGH,,register_interaction,0.07814,0.34036,0.318,transition_to_other_work,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000012,WS-20000101-C3-3F7289-004,Worker 4,4,POSSIBLE_PHONE,31.2,36.0,4.8,0.0,MEDIUM,,cashier,0.240133,0.068242,0.059033,transition_to_unknown,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000015,WS-20000101-C3-3F7289-001,Worker 1,1,OTHER_WORK,34.8,38.0,3.2,0.0,HIGH,,register_interaction,0.036812,0.05025,0.027488,transition_to_possible_phone,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000005,WS-20000101-C3-3F7289-002,Worker 2,2,SHELF_WORK,6.8,40.0,33.2,0.0,HIGH,,shelf_interaction,0.05549,0.102477,0.062771,video_processing_ended,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000014,WS-20000101-C3-3F7289-003,Worker 3,3,UNKNOWN,33.6,40.0,6.4,0.0,LOW,outside_configured_zones,shelf_interaction,0.1028,0.011907,0.009353,video_processing_ended,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000016,WS-20000101-C3-3F7289-004,Worker 4,4,UNKNOWN,36.0,40.0,4.0,0.0,HIGH,insufficient_temporal_evidence,shelf_interaction,0.480112,0.05455,0.050425,video_processing_ended,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
OFFLINE-E000017,WS-20000101-C3-3F7289-001,Worker 1,1,POSSIBLE_PHONE,38.0,40.0,2.0,0.0,HIGH,,register_interaction,0.03014,0.01222,0.02144,video_processing_ended,ACTIVITY_STARTED,ACTIVITY_ENDED,unreviewed
